-0.011620000000000536,0.0,-0.56
-0.011600000000000537,-0.007200000000000001,-0.56
-0.011580000000000538,-0.007200000000000001,-0.56
-0.011560000000000539,-0.004,-0.6
-0.01154000000000054,0.0,-0.52
-0.01152000000000054,0.0016,-0.56
-0.011500000000000541,-0.0048000000000000004,-0.56
-0.011480000000000542,0.0024000000000000002,-0.52
-0.011460000000000543,0.0008,-0.52
-0.011440000000000543,0.0,-0.52
-0.011420000000000544,0.0008,-0.52
-0.011400000000000545,0.0048000000000000004,-0.52
-0.011380000000000546,-0.0016,-0.48
-0.011360000000000547,-0.0016,-0.48
-0.011340000000000548,-0.0016,-0.44
-0.011320000000000548,-0.0056,-0.52
-0.01130000000000055,-0.0008,-0.52
-0.01128000000000055,-0.0016,-0.52
-0.01126000000000055,0.004,-0.52
-0.011240000000000552,0.0024000000000000002,-0.6
-0.011220000000000552,0.0016,-0.52
-0.011200000000000553,-0.0024000000000000002,-0.48
-0.011180000000000554,-0.0024000000000000002,-0.48
-0.011160000000000555,-0.0048000000000000004,-0.48
-0.011140000000000556,-0.0008,-0.52
-0.011120000000000557,0.0008,-0.48
-0.011100000000000557,-0.0048000000000000004,-0.48
-0.011080000000000558,-0.0024000000000000002,-0.44
-0.011060000000000559,0.0008,-0.48
-0.01104000000000056,0.0016,-0.48
-0.01102000000000056,0.0016,-0.44
-0.011000000000000561,0.0024000000000000002,-0.44
-0.010980000000000562,0.0056,-0.4
-0.010960000000000563,0.0064,-0.4
-0.010940000000000564,0.008,-0.4
-0.010920000000000565,0.0064,-0.32
-0.010900000000000565,0.007200000000000001,-0.44
-0.010880000000000566,0.0032,-0.4
-0.010860000000000567,0.0024000000000000002,-0.36
-0.010840000000000568,0.0064,-0.36
-0.010820000000000569,0.004,-0.4
-0.01080000000000057,0.0032,-0.36
-0.01078000000000057,0.0056,-0.4
-0.010760000000000571,0.0056,-0.4
-0.010740000000000572,0.0032,-0.36
-0.010720000000000573,0.0016,-0.4
-0.010700000000000574,0.0032,-0.4
-0.010680000000000574,0.009600000000000001,-0.4
-0.010660000000000575,0.0056,-0.36
-0.010640000000000576,0.0056,-0.32
-0.010620000000000577,0.008,-0.32
-0.010600000000000578,0.008,-0.4
-0.010580000000000579,0.0064,-0.36
-0.01056000000000058,0.012,-0.32
-0.01054000000000058,0.010400000000000001,-0.4
-0.010520000000000581,0.007200000000000001,-0.28
-0.010500000000000582,0.0016,-0.28
-0.010480000000000583,-0.0016,-0.28
-0.010460000000000583,0.004,-0.28
-0.010440000000000584,0.0048000000000000004,-0.24
-0.010420000000000585,0.0048000000000000004,-0.2
-0.010400000000000586,0.004,-0.28
-0.010380000000000587,0.0064,-0.24
-0.010360000000000587,0.0128,-0.2
-0.010340000000000588,0.009600000000000001,-0.2
-0.010320000000000589,0.013600000000000001,-0.2
-0.01030000000000059,0.0088,-0.2
-0.01028000000000059,0.016,-0.16
-0.010260000000000592,0.007200000000000001,-0.2
-0.010240000000000592,0.014400000000000001,-0.2
-0.010220000000000593,0.02,-0.2
-0.010200000000000594,0.0112,-0.16
-0.010180000000000595,0.0112,-0.16
-0.010160000000000596,0.0088,-0.12
-0.010140000000000596,0.0112,-0.16
-0.010120000000000597,0.0112,-0.16
-0.010100000000000598,0.0048000000000000004,-0.12
-0.010080000000000599,0.0064,-0.12
-0.0100600000000006,0.012,-0.12
-0.0100400000000006,0.0128,-0.12
-0.010020000000000601,0.009600000000000001,-0.12
-0.010000000000000602,0.010400000000000001,-0.12
-0.009980000000000603,0.016,-0.08
-0.009960000000000604,0.012,-0.08
-0.009940000000000605,0.010400000000000001,-0.08
-0.009920000000000605,0.0128,-0.04
-0.009900000000000606,0.0128,-0.08
-0.009880000000000607,0.014400000000000001,-0.08
-0.009860000000000608,0.016,-0.04
-0.009840000000000609,0.019200000000000002,-0.04
-0.00982000000000061,0.009600000000000001,-0.04
-0.00980000000000061,0.0176,0.0
-0.009780000000000611,0.012,0.0
-0.009760000000000612,0.0176,0.0
-0.009740000000000613,0.0112,0.0
-0.009720000000000614,0.010400000000000001,0.0
-0.009700000000000614,0.013600000000000001,0.04
-0.009680000000000615,0.0184,0.0
-0.009660000000000616,0.014400000000000001,0.04
-0.009640000000000617,0.016800000000000002,0.04
-0.009620000000000618,0.019200000000000002,0.04
-0.009600000000000618,0.0152,0.04
-0.00958000000000062,0.010400000000000001,0.04
-0.00956000000000062,0.0176,0.04
-0.009540000000000621,0.02,0.04
-0.009520000000000622,0.0184,0.08
-0.009500000000000623,0.016,0.12
-0.009480000000000623,0.0128,0.12
-0.009460000000000624,0.020800000000000003,0.12
-0.009440000000000625,0.020800000000000003,0.16
-0.009420000000000626,0.0152,0.12
-0.009400000000000627,0.0216,0.16
-0.009380000000000627,0.024800000000000003,0.16
-0.009360000000000628,0.016,0.2
-0.009340000000000629,0.0176,0.2
-0.00932000000000063,0.0176,0.2
-0.00930000000000063,0.020800000000000003,0.16
-0.009280000000000631,0.0184,0.2
-0.009260000000000632,0.016,0.2
-0.009240000000000633,0.016,0.24
-0.009220000000000634,0.0216,0.2
-0.009200000000000635,0.024,0.24
-0.009180000000000636,0.02,0.24
-0.009160000000000636,0.024800000000000003,0.24
-0.009140000000000637,0.020800000000000003,0.24
-0.009120000000000638,0.016800000000000002,0.28
-0.009100000000000639,0.0216,0.24
-0.00908000000000064,0.0224,0.24
-0.00906000000000064,0.024800000000000003,0.28
-0.009040000000000641,0.0184,0.28
-0.009020000000000642,0.023200000000000002,0.32
-0.009000000000000643,0.019200000000000002,0.28
-0.008980000000000644,0.0216,0.28
-0.008960000000000645,0.024,0.28
-0.008940000000000645,0.0224,0.32
-0.008920000000000646,0.0216,0.36
-0.008900000000000647,0.02,0.32
-0.008880000000000648,0.020800000000000003,0.36
-0.008860000000000649,0.024800000000000003,0.32
-0.00884000000000065,0.028,0.36
-0.00882000000000065,0.0264,0.4
-0.008800000000000651,0.0296,0.4
-0.008780000000000652,0.0216,0.4
-0.008760000000000653,0.0216,0.36
-0.008740000000000653,0.0176,0.4
-0.008720000000000654,0.024,0.36
-0.008700000000000655,0.0256,0.4
-0.008680000000000656,0.0216,0.44
-0.008660000000000657,0.0184,0.44
-0.008640000000000658,0.0224,0.4
-0.008620000000000658,0.024800000000000003,0.44
-0.00860000000000066,0.024800000000000003,0.52
-0.00858000000000066,0.02,0.44
-0.00856000000000066,0.016,0.44
-0.008540000000000662,0.016800000000000002,0.48
-0.008520000000000662,0.024,0.44
-0.008500000000000663,0.0296,0.48
-0.008480000000000664,0.027200000000000002,0.48
-0.008460000000000665,0.024800000000000003,0.56
-0.008440000000000666,0.020800000000000003,0.48
-0.008420000000000667,0.0216,0.56
-0.008400000000000667,0.0216,0.48
-0.008380000000000668,0.0264,0.48
-0.008360000000000669,0.023200000000000002,0.52
-0.00834000000000067,0.024800000000000003,0.52
-0.00832000000000067,0.024800000000000003,0.52
-0.008300000000000671,0.0264,0.52
-0.008280000000000672,0.0256,0.52
-0.008260000000000673,0.019200000000000002,0.48
-0.008240000000000674,0.020800000000000003,0.52
-0.008220000000000675,0.020800000000000003,0.56
-0.008200000000000675,0.0216,0.52
-0.008180000000000676,0.0256,0.52
-0.008160000000000677,0.028800000000000003,0.56
-0.008140000000000678,0.0216,0.56
-0.008120000000000679,0.02,0.56
-0.00810000000000068,0.024800000000000003,0.56
-0.00808000000000068,0.024800000000000003,0.56
-0.008060000000000681,0.024800000000000003,0.56
-0.008040000000000682,0.0264,0.56
-0.008020000000000683,0.0216,0.56
-0.008000000000000684,0.028,0.6
-0.007980000000000684,0.0184,0.6
-0.007960000000000685,0.0264,0.6
-0.007940000000000686,0.028,0.6
-0.007920000000000687,0.033600000000000005,0.6
-0.007900000000000688,0.02,0.6
-0.007880000000000689,0.0264,0.64
-0.00786000000000069,0.028,0.6
-0.00784000000000069,0.024800000000000003,0.6
-0.007820000000000691,0.0304,0.56
-0.007800000000000692,0.0352,0.64
-0.007780000000000693,0.0184,0.6
-0.007760000000000693,0.0224,0.6
-0.007740000000000694,0.024800000000000003,0.64
-0.007720000000000695,0.024800000000000003,0.56
-0.007700000000000696,0.028,0.6
-0.007680000000000697,0.024,0.64
-0.0076600000000006975,0.0256,0.6
-0.007640000000000698,0.020800000000000003,0.6
-0.007620000000000699,0.0256,0.6
-0.0076000000000007,0.0256,0.64
-0.007580000000000701,0.024800000000000003,0.64
-0.007560000000000702,0.028800000000000003,0.68
-0.007540000000000702,0.0264,0.64
-0.007520000000000703,0.0256,0.68
-0.007500000000000704,0.0256,0.64
-0.007480000000000705,0.028800000000000003,0.68
-0.007460000000000706,0.027200000000000002,0.68
-0.0074400000000007065,0.023200000000000002,0.64
-0.007420000000000707,0.028,0.64
-0.007400000000000708,0.016800000000000002,0.68
-0.007380000000000709,0.024800000000000003,0.6
-0.00736000000000071,0.024800000000000003,0.68
-0.0073400000000007105,0.024800000000000003,0.64
-0.007320000000000711,0.024,0.64
-0.007300000000000712,0.0256,0.6
-0.007280000000000713,0.0216,0.6
-0.007260000000000714,0.0216,0.6
-0.007240000000000715,0.0216,0.56
-0.007220000000000715,0.027200000000000002,0.6
-0.007200000000000716,0.016800000000000002,0.64
-0.007180000000000717,0.024800000000000003,0.6
-0.007160000000000718,0.024800000000000003,0.56
-0.007140000000000719,0.0264,0.6
-0.0071200000000007195,0.024800000000000003,0.64
-0.00710000000000072,0.0184,0.64
-0.007080000000000721,0.0184,0.68
-0.007060000000000722,0.0128,0.68
-0.007040000000000723,0.020800000000000003,0.64
-0.007020000000000724,0.024800000000000003,0.68
-0.007000000000000724,0.0184,0.68
-0.006980000000000725,0.02,0.68
-0.006960000000000726,0.0184,0.72
-0.006940000000000727,0.027200000000000002,0.64
-0.006920000000000728,0.0224,0.72
-0.0069000000000007285,0.0264,0.6
-0.006880000000000729,0.0216,0.64
-0.00686000000000073,0.0216,0.68
-0.006840000000000731,0.020800000000000003,0.6
-0.006820000000000732,0.027200000000000002,0.6
-0.0068000000000007325,0.033600000000000005,0.6
-0.006780000000000733,0.0216,0.6
-0.006760000000000734,0.0112,0.6
-0.006740000000000735,0.02,0.6
-0.006720000000000736,0.0224,0.6
-0.006700000000000737,0.016,0.6
-0.006680000000000737,0.016800000000000002,0.6
-0.006660000000000738,0.0176,0.6
-0.006640000000000739,0.0176,0.6
-0.00662000000000074,0.0176,0.56
-0.006600000000000741,0.0216,0.6
-0.0065800000000007415,0.024,0.6
-0.006560000000000742,0.0264,0.6
-0.006540000000000743,0.020800000000000003,0.68
-0.006520000000000744,0.0224,0.64
-0.006500000000000745,0.019200000000000002,0.6
-0.006480000000000746,0.0216,0.6
-0.006460000000000746,0.0184,0.56
-0.006440000000000747,0.016800000000000002,0.56
-0.006420000000000748,0.0184,0.6
-0.006400000000000749,0.013600000000000001,0.56
-0.00638000000000075,0.013600000000000001,0.56
-0.0063600000000007505,0.0184,0.52
-0.006340000000000751,0.0216,0.52
-0.006320000000000752,0.016800000000000002,0.52
-0.006300000000000753,0.0184,0.52
-0.006280000000000754,0.016,0.52
-0.0062600000000007545,0.014400000000000001,0.48
-0.006240000000000755,0.013600000000000001,0.44
-0.006220000000000756,0.016,0.44
-0.006200000000000757,0.0176,0.44
-0.006180000000000758,0.016,0.48
-0.006160000000000759,0.010400000000000001,0.44
-0.006140000000000759,0.0184,0.52
-0.00612000000000076,0.016,0.44
-0.006100000000000761,0.016,0.44
-0.006080000000000762,0.019200000000000002,0.56
-0.006060000000000763,0.0128,0.44
-0.0060400000000007635,0.0184,0.44
-0.006020000000000764,0.016800000000000002,0.52
-0.006000000000000765,0.009600000000000001,0.4
-0.005980000000000766,0.012,0.44
-0.005960000000000767,0.016,0.44
-0.005940000000000768,0.012,0.44
-0.005920000000000768,0.0152,0.44
-0.005900000000000769,0.016,0.4
-0.00588000000000077,0.016800000000000002,0.48
-0.005860000000000771,0.016800000000000002,0.44
-0.005840000000000772,0.009600000000000001,0.4
-0.0058200000000007725,0.009600000000000001,0.44
-0.005800000000000773,0.0152,0.4
-0.005780000000000774,0.0128,0.36
-0.005760000000000775,0.009600000000000001,0.36
-0.005740000000000776,0.016,0.44
-0.0057200000000007765,0.009600000000000001,0.44
-0.005700000000000777,0.0112,0.36
-0.005680000000000778,0.0152,0.36
-0.005660000000000779,0.0176,0.36
-0.00564000000000078,0.0112,0.36
-0.005620000000000781,0.0128,0.36
-0.0056000000000007814,0.012,0.4
-0.005580000000000782,0.0112,0.28
-0.005560000000000783,0.008,0.28
-0.005540000000000784,0.014400000000000001,0.32
-0.005520000000000785,0.010400000000000001,0.28
-0.0055000000000007855,0.0064,0.36
-0.005480000000000786,0.007200000000000001,0.36
-0.005460000000000787,0.009600000000000001,0.28
-0.005440000000000788,0.010400000000000001,0.32
-0.005420000000000789,0.014400000000000001,0.24
-0.00540000000000079,0.010400000000000001,0.28
-0.00538000000000079,0.0064,0.2
-0.005360000000000791,0.008,0.28
-0.005340000000000792,0.0088,0.2
-0.005320000000000793,0.009600000000000001,0.2
-0.005300000000000794,0.007200000000000001,0.16
-0.0052800000000007945,0.0064,0.2
-0.005260000000000795,0.0,0.2
-0.005240000000000796,0.0056,0.2
-0.005220000000000797,0.0056,0.2
-0.005200000000000798,0.012,0.16
-0.0051800000000007985,0.0008,0.2
-0.005160000000000799,-0.0024000000000000002,0.2
-0.0051400000000008,0.004,0.2
-0.005120000000000801,0.009600000000000001,0.16
-0.005100000000000802,0.0064,0.2
-0.005080000000000803,0.008,0.12
-0.0050600000000008034,0.008,0.2
-0.005040000000000804,0.007200000000000001,0.12
-0.005020000000000805,0.0024000000000000002,0.08
-0.005000000000000806,0.009600000000000001,0.12
-0.004980000000000807,0.0128,0.16
-0.0049600000000008075,0.004,0.04
-0.004940000000000808,0.0064,0.04
-0.004920000000000809,0.0016,0.04
-0.00490000000000081,-0.0008,0.04
-0.004880000000000811,0.0024000000000000002,0.04
-0.004860000000000812,0.0008,0.04
-0.004840000000000812,0.0024000000000000002,0.04
-0.004820000000000813,-0.0024000000000000002,0.04
-0.004800000000000814,-0.0024000000000000002,0.04
-0.004780000000000815,0.008,0.04
-0.004760000000000816,0.0056,0.0
-0.0047400000000008165,0.0064,0.0
-0.004720000000000817,0.0024000000000000002,0.04
-0.004700000000000818,0.0032,0.0
-0.004680000000000819,0.0048000000000000004,0.0
-0.00466000000000082,0.0048000000000000004,0.04
-0.0046400000000008206,0.0024000000000000002,0.0
-0.004620000000000821,0.0056,0.0
-0.004600000000000822,-0.0024000000000000002,0.0
-0.004580000000000823,-0.0056,-0.04
-0.004560000000000824,0.004,-0.08
-0.004540000000000825,0.004,-0.04
-0.0045200000000008254,0.0016,-0.08
-0.004500000000000826,0.0048000000000000004,-0.12
-0.004480000000000827,-0.0048000000000000004,-0.12
-0.004460000000000828,-0.0032,-0.16
-0.004440000000000829,0.0064,-0.12
-0.0044200000000008295,0.0024000000000000002,-0.16
-0.00440000000000083,0.0,-0.2
-0.004380000000000831,0.0008,-0.2
-0.004360000000000832,-0.0048000000000000004,-0.16
-0.004340000000000833,-0.0024000000000000002,-0.12
-0.004320000000000834,0.0024000000000000002,-0.12
-0.004300000000000834,0.0056,-0.16
-0.004280000000000835,-0.0008,-0.2
-0.004260000000000836,-0.0024000000000000002,-0.16
-0.004240000000000837,-0.0152,-0.2
-0.004220000000000838,-0.0024000000000000002,-0.2
-0.0042000000000008385,0.0008,-0.2
-0.004180000000000839,0.0048000000000000004,-0.2
-0.00416000000000084,-0.0024000000000000002,-0.2
-0.004140000000000841,0.0048000000000000004,-0.24
-0.004120000000000842,0.0008,-0.24
-0.0041000000000008426,0.0008,-0.2
-0.004080000000000843,0.0,-0.24
-0.004060000000000844,-0.0024000000000000002,-0.28
-0.004040000000000845,-0.0056,-0.28
-0.004020000000000846,0.0016,-0.28
-0.004000000000000847,0.0008,-0.28
-0.0039800000000008474,-0.0056,-0.32
-0.003960000000000848,-0.0008,-0.36
-0.003940000000000849,-0.0056,-0.32
-0.00392000000000085,-0.004,-0.28
-0.0039000000000008507,-0.0056,-0.32
-0.0038800000000008515,-0.0032,-0.36
-0.0038600000000008523,-0.0024000000000000002,-0.36
-0.003840000000000853,0.0056,-0.36
-0.003820000000000854,-0.0088,-0.36
-0.0038000000000008548,-0.0064,-0.36
-0.0037800000000008556,-0.008,-0.36
-0.0037600000000008564,-0.0048000000000000004,-0.32
-0.0037400000000008572,-0.0024000000000000002,-0.32
-0.003720000000000858,-0.004,-0.4
-0.003700000000000859,-0.0032,-0.4
-0.0036800000000008597,-0.0048000000000000004,-0.32
-0.0036600000000008605,-0.007200000000000001,-0.4
-0.0036400000000008613,-0.0064,-0.36
-0.003620000000000862,-0.0056,-0.4
-0.003600000000000863,-0.0048000000000000004,-0.4
-0.0035800000000008637,-0.004,-0.4
-0.0035600000000008646,-0.010400000000000001,-0.4
-0.0035400000000008654,-0.004,-0.4
-0.003520000000000866,-0.0048000000000000004,-0.36
-0.003500000000000867,-0.007200000000000001,-0.44
-0.003480000000000868,-0.0048000000000000004,-0.44
-0.0034600000000008686,-0.0016,-0.44
-0.0034400000000008694,-0.007200000000000001,-0.44
-0.0034200000000008703,-0.0056,-0.4
-0.003400000000000871,-0.0056,-0.52
-0.003380000000000872,-0.0088,-0.56
-0.0033600000000008727,-0.008,-0.52
-0.0033400000000008735,-0.0088,-0.56
-0.0033200000000008743,-0.007200000000000001,-0.6
-0.003300000000000875,-0.008,-0.56
-0.003280000000000876,-0.008,-0.52
-0.0032600000000008768,-0.0048000000000000004,-0.6
-0.0032400000000008776,-0.0024000000000000002,-0.56
-0.0032200000000008784,-0.0048000000000000004,-0.56
-0.0032000000000008792,-0.007200000000000001,-0.6
-0.00318000000000088,-0.0048000000000000004,-0.52
-0.003160000000000881,0.0008,-0.56
-0.0031400000000008817,-0.004,-0.52
-0.0031200000000008825,-0.0064,-0.56
-0.0031000000000008833,-0.0056,-0.48
-0.003080000000000884,-0.0016,-0.48
-0.003060000000000885,-0.0024000000000000002,-0.48
-0.0030400000000008857,-0.0056,-0.56
-0.0030200000000008866,-0.0064,-0.48
-0.0030000000000008874,-0.007200000000000001,-0.56
-0.002980000000000888,-0.0064,-0.48
-0.002960000000000889,-0.0064,-0.52
-0.00294000000000089,0.0008,-0.56
-0.0029200000000008906,-0.008,-0.56
-0.0029000000000008914,-0.0064,-0.6
-0.0028800000000008923,-0.010400000000000001,-0.6
-0.002860000000000893,-0.0056,-0.56
-0.002840000000000894,-0.004,-0.56
-0.0028200000000008947,0.0032,-0.6
-0.0028000000000008955,-0.0064,-0.6
-0.0027800000000008963,-0.004,-0.6
-0.002760000000000897,-0.009600000000000001,-0.6
-0.002740000000000898,-0.008,-0.64
-0.0027200000000008988,-0.007200000000000001,-0.68
-0.0027000000000008996,-0.0048000000000000004,-0.64
-0.0026800000000009004,-0.0016,-0.6
-0.0026600000000009012,-0.004,-0.64
-0.002640000000000902,-0.0056,-0.6
-0.002620000000000903,-0.007200000000000001,-0.6
-0.0026000000000009037,-0.0024000000000000002,-0.6
-0.0025800000000009045,-0.004,-0.64
-0.0025600000000009053,-0.0024000000000000002,-0.64
-0.002540000000000906,0.0,-0.64
-0.002520000000000907,-0.009600000000000001,-0.6
-0.0025000000000009077,-0.007200000000000001,-0.6
-0.0024800000000009086,-0.0016,-0.6
-0.0024600000000009094,-0.008,-0.6
-0.00244000000000091,-0.0064,-0.6
-0.002420000000000911,-0.0088,-0.6
-0.002400000000000912,-0.0032,-0.64
-0.0023800000000009126,-0.004,-0.64
-0.0023600000000009135,-0.004,-0.64
-0.0023400000000009143,-0.0056,-0.64
-0.002320000000000915,-0.0032,-0.64
-0.002300000000000916,-0.0056,-0.64
-0.0022800000000009167,-0.0056,-0.64
-0.0022600000000009175,0.0008,-0.64
-0.0022400000000009183,-0.0032,-0.64
-0.002220000000000919,-0.004,-0.64
-0.00220000000000092,-0.0112,-0.64
-0.002180000000000921,-0.0024000000000000002,-0.64
-0.0021600000000009216,-0.0048000000000000004,-0.68
-0.0021400000000009224,-0.0088,-0.68
-0.0021200000000009232,-0.0064,-0.6
-0.002100000000000924,-0.004,-0.64
-0.002080000000000925,-0.010400000000000001,-0.64
-0.0020600000000009257,-0.0064,-0.56
-0.0020400000000009265,-0.0024000000000000002,-0.6
-0.0020200000000009273,-0.0032,-0.64
-0.002000000000000928,-0.0024000000000000002,-0.64
-0.001980000000000929,-0.0064,-0.6
-0.0019600000000009297,-0.0088,-0.6
-0.0019400000000009306,-0.0016,-0.6
-0.0019200000000009314,-0.0024000000000000002,-0.64
-0.0019000000000009322,-0.0008,-0.6
-0.001880000000000933,0.0,-0.6
-0.0018600000000009338,-0.0008,-0.6
-0.0018400000000009346,-0.009600000000000001,-0.6
-0.0018200000000009355,-0.007200000000000001,-0.64
-0.0018000000000009363,0.0,-0.6
-0.001780000000000937,-0.0032,-0.6
-0.001760000000000938,-0.007200000000000001,-0.6
-0.0017400000000009387,-0.0024000000000000002,-0.6
-0.0017200000000009395,-0.0056,-0.6
-0.0017000000000009403,0.0032,-0.6
-0.0016800000000009412,-0.0024000000000000002,-0.6
-0.001660000000000942,-0.0024000000000000002,-0.64
-0.0016400000000009428,-0.0064,-0.6
-0.0016200000000009436,-0.0016,-0.6
-0.0016000000000009444,-0.008,-0.6
-0.0015800000000009452,0.0032,-0.6
-0.001560000000000946,0.0024000000000000002,-0.56
-0.0015400000000009469,-0.0032,-0.56
-0.0015200000000009477,-0.0024000000000000002,-0.52
-0.0015000000000009485,-0.0032,-0.56
-0.0014800000000009493,0.0,-0.52
-0.0014600000000009501,-0.0024000000000000002,-0.56
-0.001440000000000951,0.0016,-0.56
-0.0014200000000009518,-0.0048000000000000004,-0.56
-0.0014000000000009526,0.0032,-0.52
-0.0013800000000009534,-0.0032,-0.52
-0.0013600000000009542,0.0032,-0.52
-0.001340000000000955,-0.0024000000000000002,-0.6
-0.0013200000000009558,0.0008,-0.56
-0.0013000000000009566,0.0032,-0.56
-0.0012800000000009575,0.0,-0.52
-0.0012600000000009583,0.0,-0.48
-0.001240000000000959,0.0056,-0.56
-0.00122000000000096,0.0016,-0.52
-0.0012000000000009607,0.004,-0.44
-0.0011800000000009615,0.004,-0.48
-0.0011600000000009623,-0.0024000000000000002,-0.48
-0.0011400000000009632,0.004,-0.48
-0.001120000000000964,0.0024000000000000002,-0.48
-0.0011000000000009648,0.0056,-0.44
-0.0010800000000009656,0.0008,-0.44
-0.0010600000000009664,0.004,-0.44
-0.0010400000000009672,0.0008,-0.44
-0.001020000000000968,0.004,-0.44
-0.0010000000000009689,0.0064,-0.4
-0.0009800000000009697,0.007200000000000001,-0.44
-0.0009600000000009705,0.0032,-0.44
-0.0009400000000009713,0.0016,-0.4
-0.0009200000000009721,-0.0016,-0.44
-0.0009000000000009729,0.009600000000000001,-0.44
-0.0008800000000009738,0.0056,-0.44
-0.0008600000000009746,0.0064,-0.44
-0.0008400000000009754,0.0008,-0.44
-0.0008200000000009762,0.009600000000000001,-0.44
-0.000800000000000977,0.0016,-0.4
-0.0007800000000009778,0.0032,-0.4
-0.0007600000000009786,0.0064,-0.36
-0.0007400000000009795,0.0064,-0.4
-0.0007200000000009803,0.0088,-0.36
-0.0007000000000009811,0.0064,-0.36
-0.0006800000000009819,0.009600000000000001,-0.36
-0.0006600000000009827,0.007200000000000001,-0.32
-0.0006400000000009835,0.0032,-0.36
-0.0006200000000009843,0.0056,-0.32
-0.0006000000000009852,0.007200000000000001,-0.28
-0.000580000000000986,0.0112,-0.28
-0.0005600000000009868,0.0064,-0.32
-0.0005400000000009876,0.010400000000000001,-0.32
-0.0005200000000009884,0.009600000000000001,-0.28
-0.0005000000000009892,0.0064,-0.28
-0.00048000000000099005,0.010400000000000001,-0.28
-0.00046000000000099087,0.008,-0.28
-0.0004400000000009917,0.009600000000000001,-0.28
-0.0004200000000009925,0.016,-0.24
-0.0004000000000009933,0.0112,-0.24
-0.0003800000000009941,0.016,-0.24
-0.00036000000000099494,0.009600000000000001,-0.24
-0.00034000000000099576,0.009600000000000001,-0.24
-0.00032000000000099657,0.008,-0.2
-0.0003000000000009974,0.0064,-0.24
-0.0002800000000009982,0.0128,-0.2
-0.000260000000000999,0.0064,-0.2
-0.00024000000000099983,0.007200000000000001,-0.16
-0.00022000000000100065,0.0112,-0.24
-0.00020000000000100146,0.016,-0.2
-0.00018000000000100227,0.009600000000000001,-0.16
-0.0001600000000010031,0.0088,-0.16
-0.0001400000000010039,0.012,-0.12
-0.00012000000000100472,0.0128,-0.16
-0.00010000000000100553,0.016,-0.12
-8.000000000100635e-05,0.014400000000000001,-0.12
-6.0000000001007164e-05,0.012,-0.12
-4.000000000100798e-05,0.0128,-0.16
-2.0000000001008794e-05,0.0128,-0.12
-1.0096090630185017e-15,0.014400000000000001,-0.12
1.9999999998989576e-05,0.016800000000000002,-0.08
3.999999999898876e-05,0.016,-0.08
5.9999999998987946e-05,0.009600000000000001,-0.12
7.999999999898713e-05,0.012,-0.12
9.999999999898632e-05,0.013600000000000001,-0.08
0.0001199999999989855,0.016,-0.12
0.0001399999999989847,0.007200000000000001,-0.12
0.00015999999999898387,0.016,-0.08
0.00017999999999898306,0.016,0.0
0.00019999999999898224,0.013600000000000001,-0.08
0.00021999999999898143,0.0128,-0.04
0.0002399999999989806,0.016800000000000002,0.0
0.0002599999999989798,0.016800000000000002,0.04
0.000279999999998979,0.016,0.0
0.00029999999999897817,0.016,0.04
0.00031999999999897735,0.0128,0.04
0.00033999999999897654,0.0184,0.08
0.0003599999999989757,0.02,0.08
0.0003799999999989749,0.016800000000000002,0.12
0.0003999999999989741,0.016,0.04
0.0004199999999989733,0.019200000000000002,0.12
0.00043999999999897246,0.012,0.12
0.00045999999999897165,0.0176,0.12
0.00047999999999897083,0.023200000000000002,0.16
0.00049999999999897,0.02,0.08
0.0005199999999989692,0.012,0.12
0.0005399999999989684,0.016,0.12
0.0005599999999989676,0.012,0.12
0.0005799999999989668,0.0176,0.16
0.0005999999999989659,0.019200000000000002,0.08
0.0006199999999989651,0.019200000000000002,0.2
0.0006399999999989643,0.016,0.12
0.0006599999999989635,0.014400000000000001,0.12
0.0006799999999989627,0.0184,0.2
0.0006999999999989619,0.023200000000000002,0.16
0.0007199999999989611,0.020800000000000003,0.2
0.0007399999999989602,0.016,0.24
0.0007599999999989594,0.02,0.24
0.0007799999999989586,0.02,0.24
0.0007999999999989578,0.024,0.24
0.000819999999998957,0.023200000000000002,0.24
0.0008399999999989562,0.024800000000000003,0.32
0.0008599999999989554,0.0216,0.28
0.0008799999999989545,0.016,0.28
0.0008999999999989537,0.0112,0.28
0.0009199999999989529,0.02,0.28
0.0009399999999989521,0.0216,0.32
0.0009599999999989513,0.0184,0.24
0.0009799999999989505,0.023200000000000002,0.24
0.0009999999999989496,0.0184,0.2
0.0010199999999989488,0.0224,0.32
0.001039999999998948,0.019200000000000002,0.28
0.0010599999999989472,0.027200000000000002,0.28
0.0010799999999989464,0.0216,0.32
0.0010999999999989456,0.0216,0.32
0.0011199999999989448,0.016800000000000002,0.36
0.001139999999998944,0.0224,0.28
0.0011599999999989431,0.0328,0.32
0.0011799999999989423,0.023200000000000002,0.4
0.0011999999999989415,0.028,0.36
0.0012199999999989407,0.0216,0.36
0.0012399999999989399,0.028,0.4
0.001259999999998939,0.0184,0.44
0.0012799999999989382,0.0224,0.36
0.0012999999999989374,0.0256,0.44
0.0013199999999989366,0.016,0.36
0.0013399999999989358,0.016800000000000002,0.4
0.001359999999998935,0.0216,0.44
0.0013799999999989342,0.0216,0.48
0.0013999999999989333,0.033600000000000005,0.36
0.0014199999999989325,0.024800000000000003,0.48
0.0014399999999989317,0.023200000000000002,0.56
0.001459999999998931,0.024800000000000003,0.44
0.00147999999999893,0.0264,0.44
